image_link,group_id,entity_name,entity_value
https://m.media-amazon.com/images/I/812MfFlXS1L.jpg,611510,item_weight,100.0 kilogram
https://m.media-amazon.com/images/I/81pK4NZgXUL.jpg,120219,maximum_weight_recommendation,0.25 ounce
https://m.media-amazon.com/images/I/71nlSqytYrL.jpg,928606,item_weight,14.0 gram
https://m.media-amazon.com/images/I/61+bfwbHU4L.jpg,709627,voltage,3.0 volt
https://m.media-amazon.com/images/I/81M73Zh8RBL.jpg,459516,item_volume,2.0 fluid ounce
https://m.media-amazon.com/images/I/71aLSOJpwwL.jpg,529606,item_weight,12 gram
https://m.media-amazon.com/images/I/51i7+VI1CxL.jpg,145452,item_weight,237.0 gram
https://m.media-amazon.com/images/I/71vN4SVUPLL.jpg,416664,wattage,3.0 watt
https://m.media-amazon.com/images/I/71BmZtkSAjL.jpg,204245,maximum_weight_recommendation,750 pound
https://m.media-amazon.com/images/I/61dP50unuBL.jpg,630869,item_weight,21.1 gram
https://m.media-amazon.com/images/I/51v-wAedTsL.jpg,993359,item_weight,50 gram
https://m.media-amazon.com/images/I/51xQpw5nhhL.jpg,271537,voltage,120.0 volt
https://m.media-amazon.com/images/I/61wE+4X9i6L.jpg,630869,item_weight,12.0 gram
https://m.media-amazon.com/images/I/71IlZMf5ogL.jpg,397856,item_weight,38.0 gram
https://m.media-amazon.com/images/I/514s8vpxxWL.jpg,957050,wattage,24.0 watt
https://m.media-amazon.com/images/I/61pcmX4J9+L.jpg,299791,item_weight,6.3 gram
https://m.media-amazon.com/images/I/61h9LkfaDGL.jpg,459516,item_weight,250.0 gram
https://m.media-amazon.com/images/I/61JFZFCAHZL.jpg,397856,item_weight,45.0 milligram
https://m.media-amazon.com/images/I/61qgcObCReL.jpg,226504,item_weight,48.6 ounce
https://m.media-amazon.com/images/I/51tXHd3k1UL.jpg,993359,item_weight,1 kilogram
https://m.media-amazon.com/images/I/71rcxcgog6L.jpg,752266,wattage,100.0 watt
https://m.media-amazon.com/images/I/61LBNkG3LQL.jpg,397856,item_weight,5000.0 microgram
https://m.media-amazon.com/images/I/71s9FgeACIL.jpg,969033,maximum_weight_recommendation,35 pound
https://m.media-amazon.com/images/I/61zkuQvdykL.jpg,529606,item_weight,7.5 ounce
https://m.media-amazon.com/images/I/611amThyT-L.jpg,630390,item_weight,4 kilogram
https://m.media-amazon.com/images/I/51RaKz7uo2L.jpg,267482,item_weight,1 kilogram
https://m.media-amazon.com/images/I/31+EfeqIroL.jpg,459516,item_weight,10 gram
https://m.media-amazon.com/images/I/612oUamTPuL.jpg,529606,item_weight,150 gram
https://m.media-amazon.com/images/I/51IkPonil2L.jpg,611510,maximum_weight_recommendation,63.5 ton
https://m.media-amazon.com/images/I/81EwBz0nVhL.jpg,442321,item_weight,0.0 kilogram
https://m.media-amazon.com/images/I/61vq6m+MrJL.jpg,524635,item_weight,200 gram
https://m.media-amazon.com/images/I/91wdWvU+hyL.jpg,558374,item_weight,175 gram
https://m.media-amazon.com/images/I/71DcwKqGvRL.jpg,375816,item_weight,250.0 gram
https://m.media-amazon.com/images/I/619AVsoHgsL.jpg,299791,item_weight,28.0 gram
https://m.media-amazon.com/images/I/81u+5+PH1aL.jpg,308856,item_weight,4.0 kilogram
https://m.media-amazon.com/images/I/41LqZZwnUDL.jpg,872083,item_weight,1.0 kilogram
https://m.media-amazon.com/images/I/51OsGSSsttL.jpg,459516,item_weight,100.0 gram
https://m.media-amazon.com/images/I/81d4cddxGKL.jpg,929999,item_weight,3.0 ounce
https://m.media-amazon.com/images/I/61C-d925oaL.jpg,369753,item_volume,23.0 fluid ounce
https://m.media-amazon.com/images/I/61TE1P7xDSL.jpg,529606,item_weight,180 gram
https://m.media-amazon.com/images/I/71XyrbQAq-L.jpg,237000,item_weight,1.0 kilogram
https://m.media-amazon.com/images/I/81AMEGGi7dL.jpg,375816,item_weight,360.0 gram
https://m.media-amazon.com/images/I/71Vlaa08lQL.jpg,318770,wattage,66.0 watt
https://m.media-amazon.com/images/I/61Gvi0Tfn0L.jpg,486636,item_weight,95.0 gram
https://m.media-amazon.com/images/I/61IAIV9htbL.jpg,630869,item_weight,0.08 ounce
https://m.media-amazon.com/images/I/61lvgW5-0nL.jpg,299791,item_weight,3.6 gram
https://m.media-amazon.com/images/I/51pm7u3jo6L.jpg,524635,item_weight,200.0 milligram
https://m.media-amazon.com/images/I/71iBHvVqEYL.jpg,397856,item_weight,400.0 milligram
https://m.media-amazon.com/images/I/61nR0rfm23L.jpg,120219,maximum_weight_recommendation,0.51 pound
https://m.media-amazon.com/images/I/713l-4NEfPL.jpg,386873,item_weight,5.0 gram
https://m.media-amazon.com/images/I/71pUXZxll2L.jpg,459516,item_weight,1000.0 milligram
https://m.media-amazon.com/images/I/61u+RL4x4lL.jpg,731432,item_weight,30 gram
https://m.media-amazon.com/images/I/711PjoC7JVL.jpg,524635,item_weight,20.0 gram
https://m.media-amazon.com/images/I/61q05-f8xfL.jpg,299791,item_weight,10 gram
https://m.media-amazon.com/images/I/61ONQtewx0L.jpg,397856,item_weight,125.0 microgram
https://m.media-amazon.com/images/I/71he9c052DL.jpg,630869,item_weight,25.0 gram
https://m.media-amazon.com/images/I/71B1TJjwCSL.jpg,365637,item_weight,150 gram
https://m.media-amazon.com/images/I/71lWaKLDq-L.jpg,375816,item_weight,343.2 gram
https://m.media-amazon.com/images/I/612r8QISfcL.jpg,601746,item_weight,0.92 ounce
https://m.media-amazon.com/images/I/51TXR0va8WL.jpg,271537,voltage,1100.0 volt
https://m.media-amazon.com/images/I/81bbhRil5NL.jpg,993359,item_weight,30.0 gram
https://m.media-amazon.com/images/I/61efrJDdmnL.jpg,132401,item_weight,0.68 pound
https://m.media-amazon.com/images/I/71tT4r3qpOL.jpg,375816,item_weight,5.0 gram
https://m.media-amazon.com/images/I/61eaqVJtHiL.jpg,318770,wattage,20.0 watt
https://m.media-amazon.com/images/I/71wiFaV-8kL.jpg,179080,voltage,48.0 volt
https://m.media-amazon.com/images/I/71vFFk1wcLL.jpg,459516,item_weight,80 milligram
https://m.media-amazon.com/images/I/61+fFef8FSL.jpg,120569,item_weight,5.0 kilogram
https://m.media-amazon.com/images/I/61L4kiK8LAL.jpg,375816,item_weight,9.0 gram
https://m.media-amazon.com/images/I/71zG6VWAOWL.jpg,860821,wattage,"[45.0, 52.0] watt"
https://m.media-amazon.com/images/I/719B9VfU0UL.jpg,254449,item_weight,500.0 milligram
https://m.media-amazon.com/images/I/71K8ljCoH+L.jpg,731432,item_weight,340.0 gram
https://m.media-amazon.com/images/I/816zMzZBsDL.jpg,487566,item_weight,0.65 kilogram
https://m.media-amazon.com/images/I/71EWW0LtApL.jpg,844474,item_weight,1906.0 gram
https://m.media-amazon.com/images/I/51hBtpBTD8L.jpg,731432,item_weight,125.0 microgram
https://m.media-amazon.com/images/I/71L+ilwIbML.jpg,558374,item_weight,2.86 ounce
https://m.media-amazon.com/images/I/81JLtXzsYGL.jpg,449021,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/815LwUcmMLL.jpg,179080,wattage,250.0 watt
https://m.media-amazon.com/images/I/816E-itYV2L.jpg,635528,item_weight,220.0 gram
https://m.media-amazon.com/images/I/71XJ4uhaWQL.jpg,308856,item_weight,2.4 kilogram
https://m.media-amazon.com/images/I/71rTwQsYYmL.jpg,411423,item_weight,220.0 gram
https://m.media-amazon.com/images/I/71hQdYUQs3L.jpg,459516,item_volume,50.0 millilitre
https://m.media-amazon.com/images/I/81ftpyYThPL.jpg,306956,wattage,750.0 watt
https://m.media-amazon.com/images/I/71UZFMjQETL.jpg,120219,maximum_weight_recommendation,3.8 ounce
https://m.media-amazon.com/images/I/71AoZTvY5oL.jpg,844474,item_weight,185.0 gram
https://m.media-amazon.com/images/I/81SYujA4uUL.jpg,299791,item_weight,14.0 kilogram
https://m.media-amazon.com/images/I/71w8YhfrY5L.jpg,281678,item_weight,250.0 gram
https://m.media-amazon.com/images/I/61jdK2toM1L.jpg,459516,item_volume,100.0 millilitre
https://m.media-amazon.com/images/I/71xfFZFvMiL.jpg,529606,item_weight,8.0 ounce
https://m.media-amazon.com/images/I/51nKWU9y-DL.jpg,648011,voltage,220.0 volt
https://m.media-amazon.com/images/I/71m6XDoF8KL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/61jCACeM+KL.jpg,709627,item_weight,460.0 gram
https://m.media-amazon.com/images/I/71HrxKRwcsL.jpg,281678,item_weight,30.0 gram
https://m.media-amazon.com/images/I/71adh-POEhL.jpg,881883,item_weight,230.0 gram
https://m.media-amazon.com/images/I/61LOVf5LMmL.jpg,318770,wattage,100.0 watt
https://m.media-amazon.com/images/I/513aN6G2RwL.jpg,271537,voltage,12.0 volt
https://m.media-amazon.com/images/I/61dDcC8IWoL.jpg,523149,item_weight,5.0 gram
https://m.media-amazon.com/images/I/71GM-HjuV6L.jpg,442321,item_weight,26.1 kilogram
https://m.media-amazon.com/images/I/81TCPs1SKaS.jpg,120219,maximum_weight_recommendation,27.0 ton
https://m.media-amazon.com/images/I/81eoFP+j-fL.jpg,746096,wattage,42.0 watt
https://m.media-amazon.com/images/I/81HwoDbyCES.jpg,489118,item_weight,100.0 kilogram
https://m.media-amazon.com/images/I/811i+p5wVnL.jpg,459516,item_weight,400.0 milligram
https://m.media-amazon.com/images/I/61qMOd2tbWL.jpg,297918,item_weight,9.0 gram
https://m.media-amazon.com/images/I/41p3hSV4p8L.jpg,752266,wattage,18.0 watt
https://m.media-amazon.com/images/I/81aMq1Rmb3L.jpg,120569,item_weight,51.0 pound
https://m.media-amazon.com/images/I/71xhP+GXPLL.jpg,564709,item_weight,50.0 kilogram
https://m.media-amazon.com/images/I/614MrRzvmCS.jpg,120219,maximum_weight_recommendation,7.0 kilogram
https://m.media-amazon.com/images/I/61NIvQJffXL.jpg,955292,wattage,120.0 watt
https://m.media-amazon.com/images/I/61qse-sCRPS.jpg,275506,item_weight,3.0 gram
https://m.media-amazon.com/images/I/81hLO6jp5qL.jpg,489118,item_weight,160.0 gram
https://m.media-amazon.com/images/I/71AvuLVKVjL.jpg,507619,item_weight,9.0 pound
https://m.media-amazon.com/images/I/61QapKc8+oL.jpg,641642,voltage,12.0 volt
https://m.media-amazon.com/images/I/61mp1IAz6JL.jpg,593600,item_weight,340.0 gram
https://m.media-amazon.com/images/I/911OPVEO8xL.jpg,252585,item_volume,1883.0 decilitre
https://m.media-amazon.com/images/I/518ZyL9+9XL.jpg,881883,item_weight,20.0 ton
https://m.media-amazon.com/images/I/81ESHodSqvL.jpg,557758,item_volume,150.0 millilitre
https://m.media-amazon.com/images/I/51kFp5kJ55L.jpg,150535,item_weight,20.0 kilogram
https://m.media-amazon.com/images/I/61hCmXxuXBL.jpg,459516,item_weight,1950.0 milligram
https://m.media-amazon.com/images/I/51zfPEK94BL.jpg,752266,wattage,5.0 watt
https://m.media-amazon.com/images/I/81Xd9k1e7hL.jpg,459516,item_weight,750.0 milligram
https://m.media-amazon.com/images/I/71iUEKZAiqL.jpg,297918,item_weight,50.0 gram
https://m.media-amazon.com/images/I/513tRr1jeRL.jpg,299791,item_weight,6.62 gram
https://m.media-amazon.com/images/I/91ksP5WZrBL.jpg,449021,item_weight,8.0 ounce
https://m.media-amazon.com/images/I/71VgGRNUFZL.jpg,459271,item_weight,150.0 kilogram
https://m.media-amazon.com/images/I/81oYeKYYXhL.jpg,397856,item_weight,15.0 milligram
https://m.media-amazon.com/images/I/71Sw4R1lC9L.jpg,459516,item_volume,10.0 millilitre
https://m.media-amazon.com/images/I/61N1Bo-dEoL.jpg,369753,item_volume,1.6 fluid ounce
https://m.media-amazon.com/images/I/51ZJ6YxLByL.jpg,308856,item_weight,235.0 milligram
https://m.media-amazon.com/images/I/81OkOKViGNL.jpg,241959,item_weight,30.0 gram
https://m.media-amazon.com/images/I/510kDnfL9FL.jpg,369753,item_volume,40.0 millilitre
https://m.media-amazon.com/images/I/71dstIvXLfL.jpg,397856,item_weight,600.0 kilogram
https://m.media-amazon.com/images/I/61SW4oB2UoL.jpg,564709,item_weight,63.0 ton
https://m.media-amazon.com/images/I/716mKV7bDoL.jpg,529606,item_weight,8.0 ounce
https://m.media-amazon.com/images/I/71lgTsPiNML.jpg,860821,wattage,60.0 watt
https://m.media-amazon.com/images/I/61ZM5Qw3WRL.jpg,373285,item_volume,16.9 fluid ounce
https://m.media-amazon.com/images/I/71NDy2m6WCL.jpg,297918,item_weight,40.0 gram
https://m.media-amazon.com/images/I/51hoH11MWlL.jpg,658003,item_weight,3.6 kilogram
https://m.media-amazon.com/images/I/71jJhJCvAdL.jpg,152057,item_weight,285.0 gram
https://m.media-amazon.com/images/I/61EoXHBuI9L.jpg,844474,item_weight,3.97 pound
https://m.media-amazon.com/images/I/61ZjqYOCQNL.jpg,459516,item_weight,750.0 milligram
https://m.media-amazon.com/images/I/71W4XwcG5yL.jpg,459516,item_weight,500.0 milligram
https://m.media-amazon.com/images/I/712l3NxCYNS.jpg,523149,item_weight,1.7 gram
https://m.media-amazon.com/images/I/51dXqH4nIYL.jpg,459516,item_weight,550.0 milligram
https://m.media-amazon.com/images/I/51iQjLe81ZL.jpg,866516,item_weight,10.0 kilogram
https://m.media-amazon.com/images/I/618-hVXq88L.jpg,375816,item_weight,3.45 gram
https://m.media-amazon.com/images/I/51QOOpqg7JL.jpg,752266,item_weight,667.0 gram
https://m.media-amazon.com/images/I/718F4w8BgCL.jpg,267482,item_weight,2.0 ounce
https://m.media-amazon.com/images/I/71+jwo0wSQL.jpg,524635,item_weight,4.0 ounce
https://m.media-amazon.com/images/I/61q1ZNFYCUL.jpg,459516,item_weight,400.0 milligram
https://m.media-amazon.com/images/I/51QUGpxwUzL.jpg,369753,item_volume,1.7 fluid ounce
https://m.media-amazon.com/images/I/71zJ+iAkCeL.jpg,281678,item_weight,5.0 gram
https://m.media-amazon.com/images/I/61hCukmxLWL.jpg,675317,item_weight,4.0 gram
https://m.media-amazon.com/images/I/51A9nOVzQnL.jpg,752266,voltage,"[110.0, 120.0] volt"
https://m.media-amazon.com/images/I/61J9V3UxcZL.jpg,416664,wattage,18.0 watt
https://m.media-amazon.com/images/I/51n7AKpFakL.jpg,459516,item_volume,30.0 millilitre
https://m.media-amazon.com/images/I/51kHW6nl04L.jpg,487566,item_weight,1.0 pound
https://m.media-amazon.com/images/I/61ii9nsjtQL.jpg,459516,item_weight,21.3 gram
https://m.media-amazon.com/images/I/71pXmWeabPL.jpg,459516,item_volume,150.0 millilitre
https://m.media-amazon.com/images/I/91YBFCmoSYL.jpg,365637,item_weight,22.0 gram
https://m.media-amazon.com/images/I/7189wBYvc8L.jpg,965518,item_weight,0.93 kilogram
https://m.media-amazon.com/images/I/518U6h7ai1L.jpg,529606,item_weight,180.0 gram
https://m.media-amazon.com/images/I/61xuo4rPMVL.jpg,810266,item_weight,67.0 gram
https://m.media-amazon.com/images/I/61YMuuioFrL.jpg,299791,item_weight,14.9 gram
https://m.media-amazon.com/images/I/81GCw2kTEnL.jpg,237000,item_weight,96.0 gram
https://m.media-amazon.com/images/I/717qTAq9l8L.jpg,297918,item_weight,60.0 gram
https://m.media-amazon.com/images/I/919ZqemNpbL.jpg,589105,item_weight,50.0 pound
https://m.media-amazon.com/images/I/71XH4KHockL.jpg,271537,voltage,12.0 volt
https://m.media-amazon.com/images/I/61EE+GMhw5L.jpg,318770,wattage,96.0 watt
https://m.media-amazon.com/images/I/61kp9728ssL.jpg,369753,item_volume,8.8 ounce
https://m.media-amazon.com/images/I/91Z-RWgNGlL.jpg,589105,item_weight,44.0 pound
https://m.media-amazon.com/images/I/61JIAywuGQL.jpg,459516,item_weight,3.0 gram
https://m.media-amazon.com/images/I/51GgsgYn5tL.jpg,609802,item_weight,4.0 gram
https://m.media-amazon.com/images/I/71+UmprMofL.jpg,750220,item_weight,65.0 gram
https://m.media-amazon.com/images/I/81UUPkKNYUL.jpg,369753,item_volume,40.0 decilitre
https://m.media-amazon.com/images/I/318reQH060L.jpg,639090,item_weight,190.0 gram
https://m.media-amazon.com/images/I/6194TJt12WL.jpg,599772,item_weight,29.7 pound
https://m.media-amazon.com/images/I/81AuHB4nGoL.jpg,630390,item_weight,408.0 gram
https://m.media-amazon.com/images/I/512OHh-ltbL.jpg,810266,item_weight,135.0 gram
https://m.media-amazon.com/images/I/71LY0GHoI7L.jpg,120569,item_weight,37.5 gram
https://m.media-amazon.com/images/I/51NItopPNZL.jpg,675317,item_weight,70.0 gram
https://m.media-amazon.com/images/I/61Vecda41-L.jpg,140266,voltage,110.0 volt
https://m.media-amazon.com/images/I/61uvvkN4gsL.jpg,630390,item_weight,2.2 pound
https://m.media-amazon.com/images/I/717520zUSML.jpg,523149,item_weight,3.0 gram
https://m.media-amazon.com/images/I/71C9jiOkvmL.jpg,589105,item_weight,290.0 gram
https://m.media-amazon.com/images/I/71WnYI7u9UL.jpg,507619,item_weight,34.17 pound
https://m.media-amazon.com/images/I/71-6rTPhcuL.jpg,375816,item_weight,252.0 gram
https://m.media-amazon.com/images/I/71Ylt10AY8L.jpg,523149,item_weight,"[6.9, 7.7] gram"
https://m.media-amazon.com/images/I/61zENOzWKyL.jpg,563130,item_weight,45.0 gram
https://m.media-amazon.com/images/I/71XFH0id0OL.jpg,237000,item_weight,180.0 gram
https://m.media-amazon.com/images/I/61AHOBiz6iL.jpg,675317,width,35.0 millimetre
https://m.media-amazon.com/images/I/719RY5SKmVL.jpg,318770,wattage,20.0 watt
https://m.media-amazon.com/images/I/51P-8gFZoWL.jpg,397856,item_weight,40.5 gram
https://m.media-amazon.com/images/I/6170sN7dEKL.jpg,299791,item_weight,40.0 gram
https://m.media-amazon.com/images/I/51eavP9L4wL.jpg,271537,voltage,20.0 volt
https://m.media-amazon.com/images/I/8174Ham+fGL.jpg,639090,item_weight,40.0 gram
https://m.media-amazon.com/images/I/91WUgr2qQiL.jpg,459516,item_volume,500.0 fluid ounce
https://m.media-amazon.com/images/I/81cIXQ05whL.jpg,225091,item_weight,3.75 gram
https://m.media-amazon.com/images/I/71b0tr4TOGL.jpg,459516,item_volume,60.0 millilitre
https://m.media-amazon.com/images/I/61832getiUL.jpg,929999,item_weight,"[345.0, 360.0] gram"
https://m.media-amazon.com/images/I/41ne6oLDjZL.jpg,558374,item_weight,40.0 gram
https://m.media-amazon.com/images/I/91A4l0YZBjL.jpg,884560,item_volume,400.0 millilitre
https://m.media-amazon.com/images/I/51tTBBtvePL.jpg,107694,item_weight,500.0 pound
https://m.media-amazon.com/images/I/91U8eO65EyL.jpg,501250,item_weight,13.0 kilogram
https://m.media-amazon.com/images/I/713X9+NQvoL.jpg,459516,item_volume,2.0 fluid ounce
https://m.media-amazon.com/images/I/51Gfwu89YdL.jpg,752266,item_weight,80.0 gram
https://m.media-amazon.com/images/I/711EBmL0dfL.jpg,641642,voltage,5.0 volt
https://m.media-amazon.com/images/I/71MrPm2C29L.jpg,752266,wattage,552.0 watt
https://m.media-amazon.com/images/I/71XHrGt0EWL.jpg,179080,wattage,250.0 watt
https://m.media-amazon.com/images/I/71thdltJ2DL.jpg,641642,voltage,110.0 volt
https://m.media-amazon.com/images/I/8146ncLEC5L.jpg,308856,item_weight,50.0 gram
https://m.media-amazon.com/images/I/81yFEz+kOBL.jpg,731432,item_weight,8.0 ounce
https://m.media-amazon.com/images/I/61MtXA-FspL.jpg,120569,item_volume,473.0 millilitre
https://m.media-amazon.com/images/I/61-3qowLBLL.jpg,449021,item_weight,12.0 ounce
https://m.media-amazon.com/images/I/81XPPKT3roL.jpg,120219,maximum_weight_recommendation,0.0 ounce
https://m.media-amazon.com/images/I/51iF9vBW7EL.jpg,237000,item_weight,30.0 gram
https://m.media-amazon.com/images/I/61aBHRCj1QL.jpg,299791,item_weight,5.0 gram
https://m.media-amazon.com/images/I/814b4JabPsL.jpg,459516,item_weight,1.6 gram
https://m.media-amazon.com/images/I/81R9bG0OnCL.jpg,939587,item_weight,300.0 pound
https://m.media-amazon.com/images/I/418BlNx5DuL.jpg,426261,item_weight,"[20.0, 50.0] gram"
https://m.media-amazon.com/images/I/71nMnNTGupL.jpg,459516,item_weight,500.0 milligram
https://m.media-amazon.com/images/I/61jgkGfLOWL.jpg,639090,item_weight,138.0 gram
https://m.media-amazon.com/images/I/5197LXMRwFL.jpg,630869,item_weight,3.0 gram
https://m.media-amazon.com/images/I/61ZmmRZzcxL.jpg,501250,voltage,"[220.0, 240.0] volt"
https://m.media-amazon.com/images/I/71SFkn4FIVL.jpg,245959,item_weight,0.42 kilogram
https://m.media-amazon.com/images/I/815FGnXAfeS.jpg,993359,item_weight,125.0 gram
https://m.media-amazon.com/images/I/91vVYueZIiL.jpg,731432,item_weight,2000.0 microgram
https://m.media-amazon.com/images/I/61POga0QQhL.jpg,523149,item_weight,5.2 gram
https://m.media-amazon.com/images/I/61CABL1bciL.jpg,639090,item_weight,13.0 gram
https://m.media-amazon.com/images/I/51wPlGWG9TL.jpg,523149,item_weight,0.6 gram
https://m.media-amazon.com/images/I/412TOUIDOuL.jpg,648011,voltage,"[239.0, 240.0] volt"
https://m.media-amazon.com/images/I/61uyondQvPL.jpg,254449,item_volume,11.0 fluid ounce
https://m.media-amazon.com/images/I/41kNus69XbL.jpg,120219,maximum_weight_recommendation,42.0 gram
https://m.media-amazon.com/images/I/71lQ2Cg5kNL.jpg,489118,item_weight,1.4 ounce
https://m.media-amazon.com/images/I/71gf8N+s39L.jpg,369753,item_volume,50.0 millilitre
https://m.media-amazon.com/images/I/7197FUxn3HL.jpg,630869,item_weight,17.2 gram
https://m.media-amazon.com/images/I/71ZabeykIZL.jpg,523149,item_weight,9.5 gram
https://m.media-amazon.com/images/I/71yqddmjYNL.jpg,993359,item_weight,6.0 ounce
https://m.media-amazon.com/images/I/71QX+DhKzpL.jpg,993359,item_weight,6.0 ounce
https://m.media-amazon.com/images/I/61V7jeIxrYL.jpg,860821,voltage,"[220.0, 240.0] volt"
https://m.media-amazon.com/images/I/71ND3BL29CL.jpg,442321,item_weight,22.0 pound
https://m.media-amazon.com/images/I/71yaNRPb9lL.jpg,558374,item_weight,100.0 gram
https://m.media-amazon.com/images/I/71VTnbnh1NL.jpg,120219,maximum_weight_recommendation,15.0 pound
